Species ID,Best Parameters
472799,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
73224,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
12329,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
24379,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
13820,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
32861,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
438022,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
35161,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
1692,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
43759,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
204473,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
23570,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
3734,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
4535,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
6976,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
28948,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
96386,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
43145,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
5920,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
17174,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
73475,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
29976,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
41090,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
7497,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
41774,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
8277,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
27123,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
144659,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
17009,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
1264,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
9152,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
36315,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
31244,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
27225,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
9549,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
8446,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
8079,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
201113,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
37431,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
23968,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
14012,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
37465,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
43375,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
54549,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
24501,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
29550,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
204544,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
8454,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
560425,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
16079,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
43840,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
16782,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
145085,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
68339,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
42888,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
14169,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
1630,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
47049,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
979665,"{'activation': 'identity', 'alpha': 0.1, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
145187,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
33142,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
74443,"{'activation': 'identity', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
145189,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
31419,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
6228,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
12910,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
7806,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
487,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
8847,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
1289422,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
14030,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
5365,"{'activation': 'identity', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
116868,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
43353,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
460,"{'activation': 'identity', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
27818,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
890,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
25411,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
65987,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
29073,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
2229,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
204523,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
15302,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
9296,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
25861,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
117097,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
9081,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
24462,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
29310,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
4765,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
528911,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
27500,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
7802,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
12048,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
4729,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
111451,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
518169,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
40323,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
5174,"{'activation': 'identity', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
35854,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
25603,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
607212,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
38008,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
10243,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
4569,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
43047,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
46217,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
13709,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
117079,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
19182,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
13540,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
14635,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
8912,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
60348,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
44570,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
13470,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
717903,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
13272,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
43848,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
7730,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
116798,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
93486,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
30487,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
36281,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
113754,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
225751,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
30285,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
7868,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
24994,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
12305,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
41939,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
7729,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
370402,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
27726,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
9351,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
423656,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
27413,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
42228,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
367550,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
14610,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
69696,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
31866,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
29351,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
8909,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
26882,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
4146,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
43523,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
30358,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
144743,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
29808,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
46994,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
27431,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
41124,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
4665,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
6023,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
42722,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
9626,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
318695,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
10506,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
27696,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
980019,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
855311,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
558618,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
7703,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
73801,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
1289647,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
604225,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
11586,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
145310,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
13471,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
117180,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
145338,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
27097,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
15035,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
5376,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
7562,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
144243,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
33002,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
29508,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
367535,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
1368519,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
33297,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
26555,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
9523,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
19055,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
31226,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
98781,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
827392,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
10719,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
8076,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
43712,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
8217,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
7058,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
4191,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
16765,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
42122,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
1289480,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
11970,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
180001,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
144298,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
5231,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
8705,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
42715,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
2264,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
144761,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
339693,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
42223,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
12707,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
12764,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
16623,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
24391,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
17634,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
20535,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
26527,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
144768,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
23611,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
1289509,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
12237,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
34141,"{'activation': 'identity', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
42657,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
42380,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
11972,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
47107,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
145308,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
7244,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
13920,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
199841,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
32864,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
9639,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
59815,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
65864,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
29764,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
30268,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
7384,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
23455,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
458,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
17050,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
10079,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
4345,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
