Species ID,Best Parameters
31299,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
64387,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
26159,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
204497,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
1026,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
7178,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
1850,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
72731,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
14115,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
46471,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
558437,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
19568,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
6969,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
880,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
72667,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
33155,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
35046,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
25697,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
4309,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
9771,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
32093,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
472799,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
73224,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
12329,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
24379,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
13820,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
32861,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
438022,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
35161,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
1692,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
43759,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
204473,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
23570,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
3734,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
4535,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
6976,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
28948,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
96386,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
43145,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
5920,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
17174,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
73475,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
29976,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.2}"
41090,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
7497,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
41774,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
8277,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
27123,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
144659,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
17009,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
1264,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
9152,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
36315,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
31244,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
27225,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
9549,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
8446,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
8079,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
201113,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
37431,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
23968,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
14012,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
37465,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
43375,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
54549,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
24501,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
29550,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
204544,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
8454,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
560425,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
16079,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
43840,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
16782,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
145085,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
68339,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
42888,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
14169,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
1630,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
47049,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
979665,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
145187,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
33142,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.2}"
74443,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
145189,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
31419,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
6228,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
12910,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
7806,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
487,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
8847,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
1289422,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.2}"
14030,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
5365,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
116868,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
43353,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
460,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
27818,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
890,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
25411,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
65987,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
29073,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
2229,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
204523,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
15302,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
9296,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
25861,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
117097,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
9081,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
24462,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
29310,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
4765,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
528911,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
27500,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
7802,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
12048,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
4729,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
111451,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
518169,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
40323,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
5174,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
35854,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
25603,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
607212,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
38008,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
10243,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
4569,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
43047,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
46217,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
13709,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
117079,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
19182,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
13540,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.2}"
14635,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
8912,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
60348,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
44570,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
13470,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
717903,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
13272,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
43848,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.2}"
7730,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
116798,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
93486,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
30487,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
36281,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
113754,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
225751,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.2}"
30285,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
7868,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
24994,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
12305,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
41939,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
7729,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
370402,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
27726,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
9351,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
423656,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
27413,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
42228,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
367550,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
14610,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
69696,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
31866,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
29351,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
8909,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
26882,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
4146,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
43523,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
30358,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
144743,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
29808,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
46994,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
27431,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
41124,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
4665,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
6023,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
42722,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
9626,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
318695,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
10506,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
27696,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
980019,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
855311,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
558618,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
7703,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
73801,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
1289647,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
604225,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
11586,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
145310,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
13471,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
117180,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
145338,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
27097,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
15035,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
5376,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
7562,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
144243,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
33002,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
29508,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
367535,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
1368519,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
33297,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
26555,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
9523,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.2}"
19055,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
31226,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
98781,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
827392,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
10719,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
8076,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
43712,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
8217,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
7058,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
4191,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
16765,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
42122,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
1289480,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
