Species ID,Best Parameters
11970,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
180001,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
144298,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
5231,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
8705,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
42715,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
2264,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
144761,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
339693,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
42223,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12707,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12764,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
16623,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
24391,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
17634,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
20535,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
26527,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
144768,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
23611,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
1289509,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12237,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
34141,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
42657,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
42380,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
11972,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
47107,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
145308,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
7244,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13920,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
199841,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
32864,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
9639,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
59815,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
65864,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
29764,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
30268,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
7384,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
23455,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
458,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
17050,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
10079,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
4345,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
42961,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
62797,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
29536,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
512092,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
5532,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
67819,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13494,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
9083,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
43530,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
5150,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
8269,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
1289681,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
1289423,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
144469,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
43606,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
3623,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
43567,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
10585,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
225741,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
10168,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
116950,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
145031,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
