Species ID,Best Parameters
42715,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
2264,"{'criterion': 'gini', 'max_leaf_nodes': None}"
144761,"{'criterion': 'gini', 'max_leaf_nodes': None}"
339693,"{'criterion': 'gini', 'max_leaf_nodes': None}"
42223,"{'criterion': 'gini', 'max_leaf_nodes': None}"
12707,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
12764,"{'criterion': 'gini', 'max_leaf_nodes': None}"
16623,"{'criterion': 'gini', 'max_leaf_nodes': None}"
24391,"{'criterion': 'gini', 'max_leaf_nodes': None}"
17634,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
20535,"{'criterion': 'gini', 'max_leaf_nodes': None}"
26527,"{'criterion': 'gini', 'max_leaf_nodes': None}"
144768,"{'criterion': 'gini', 'max_leaf_nodes': None}"
23611,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
1289509,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
12237,"{'criterion': 'gini', 'max_leaf_nodes': None}"
34141,"{'criterion': 'gini', 'max_leaf_nodes': None}"
42657,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
42380,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
11972,"{'criterion': 'gini', 'max_leaf_nodes': None}"
47107,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
145308,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
7244,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
13920,"{'criterion': 'gini', 'max_leaf_nodes': None}"
199841,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
32864,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
9639,"{'criterion': 'gini', 'max_leaf_nodes': None}"
59815,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
65864,"{'criterion': 'gini', 'max_leaf_nodes': None}"
29764,"{'criterion': 'gini', 'max_leaf_nodes': None}"
30268,"{'criterion': 'gini', 'max_leaf_nodes': None}"
7384,"{'criterion': 'gini', 'max_leaf_nodes': None}"
23455,"{'criterion': 'gini', 'max_leaf_nodes': None}"
458,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
17050,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
10079,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
4345,"{'criterion': 'gini', 'max_leaf_nodes': None}"
42961,"{'criterion': 'gini', 'max_leaf_nodes': None}"
62797,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
29536,"{'criterion': 'gini', 'max_leaf_nodes': None}"
512092,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
5532,"{'criterion': 'gini', 'max_leaf_nodes': None}"
67819,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
13494,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
9083,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
43530,"{'criterion': 'gini', 'max_leaf_nodes': None}"
5150,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
8269,"{'criterion': 'gini', 'max_leaf_nodes': None}"
1289681,"{'criterion': 'gini', 'max_leaf_nodes': None}"
1289423,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
144469,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
43606,"{'criterion': 'gini', 'max_leaf_nodes': None}"
3623,"{'criterion': 'gini', 'max_leaf_nodes': None}"
43567,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
10585,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
225741,"{'criterion': 'gini', 'max_leaf_nodes': None}"
10168,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
116950,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
145031,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
